label,text
0,"Except for the Brady Variety Hour, this was some of the hokiest television I've seen in a while. The video production qualities weren't too bad, but the overall look and feel were unmistakeably early 80's. And Marie Osmond looks like she did battle with the Avon Lady.. and lost big time. WAY too much eyeliner.<br /><br />It was kind of embarrassing to watch veterans Danny Kaye and Eric Severeid take part in this. Even more interesting was watching Alex Haley talk about the African Pavillion in World Showcase that would be opening 'in about a year.'<br /><br />As of this writing it is 17 years later and it hasn't opened yet (Unless you count Disney's Animal Kingdom.) All in all though, for all the shortcomings, this still an interesting visual piece of Disney history."
0,"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me.<br /><br />The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated on a play adaption with Mary Anderson that ran for 241 performances in 1911-12. It then got two silent screen adaptions. The story is about a monk who runs away from the monastery out in French Tunisia to see some of what he's missed in the world. He runs into a similarly sheltered woman who was unmarried and spent her prime years caring for a sick parent. She's traveling now in the desert and the two meet on a train.<br /><br />The woman is of course Marlene and the runaway monk is Charles Boyer. I'm not sure what was in David O. Selznick's mind in filming this story. Someone like Ingrid Bergman might have made it palatable for the audience. But you can bet that the movie-going public of 1936 when they plunked their money down for a ticket they expected to see Marlene as a modern day Salome rather than a saint with that title. The public still remembered Rudolph Valentino and you can bet that it was some desert romance and seduction that they were expecting.<br /><br />As for the monks you have to remember that they are self supporting in their monasteries and this particular one bottles a special wine of which Boyer happens to be the one with the secret. The monastery will have to rethink it's economics if Boyer leaves. The monks are a sincerely pious group, but from the head man Charles Waldron on down they've a right to be a little concerned with some self interest.<br /><br />Anyway a whole lot of religious platitudes get said here by a pair of leads that really are not suited for the parts. Most especially Marlene Dietrich. I would watch this film with an eye for the special color desert cinematography and forget the plot."
1,"Though not a horror film in the traditional sense, this creepy little film delivers the goods. It seems a vampire is loose in a small German town draining its victims of their blood. Police Inspector Karl Brettschneider, Melvyn Douglas in one of his early roles, is skeptical believing a crazed killer not a vampire is running amok. The only one who believes him is Ruth Bertin (Faye Wray) the inspector's girlfriend and lab assistant to Dr. Otto von Niemann (Lionel Atwill) who though apparently an eminent scientist goes along with the vampire theory. The townspeople suspect the weirdo Herman Gleib, played with his usual frenzy by Dwight Frye who seems to be having a lot of fun with his role. The film contains quite a bit of humor which helps relieve some of the intensity involved with all the murders being committed. One funny part has Gussie Schnappmann (Maude Eburne), Ruth Bertin's aunt, thinking weird Herman has turned not into a bat but into a dog. Maude Eburne and Dwight Frye make a good comedy team.<br /><br />This budget movie brings in elements from ""The Cabinet of Dr. Caligari"" with Dr. Niemann using the power of suggestion to make a somnambulist carry out his orders, from ""Frankenstein"" by using the human blood to help create life in the laboratory, and ""Dracula"" since the murders are believed by everyone except the inspector and his girl to be the work of a bloodsucker. Thses elements are mixed well by director Frank R. Strayer with a little comedy thrown in for good measure. The concoction works. The restored version I viewed used tinting to increase the spooky atmosphere. So try to see the this version if possible."
0,"When Stanwyck's husband-to-be is murdered on the eve of their wedding, she retreats to a mountain lodge, where she slips (sort of) off a cliff and is rescued by wealthy attorney Morgan. Morgan falls in love with her, leading to a definitely one-sided marriage, spent on a huge estate in Chicago (which appears to be surrounded by mountains!). Stanwyck is tempted by dashing Cortez, but eventually returns to Morgan, in a very subdued and unconvincing story resolution.<br /><br />This film has a great cast (Morgan in particular is one of my favorites) and a great director, but the script is meandering and seems pointless at times. I was so ready to enjoy this movie but I was ultimately disappointed. Still worth watching for the cast, and it's good for anyone who likes 1930s films."
1,"OK, I overrated it just a bit to offset at least one of those grumpy reviews. But I did enjoy it. I didn't laugh out loud, but it held my interest and pulled me along without dropping me at any point. The story built. Yeah, you knew it would have an happy ending--this genre always does. Meantime, it was quirky with sight gags you could miss, so pay attention when you watch. Stiller and Black delivered expertly yet again. Good team. They should work together more. Don't know that it will be a cult classic, but it was certainly a fun ride. Not as good as WHAT ABOUT BOB, or DIRTY ROTTEN SCOUNDRELS but what is? It is still worth going out of your way a little to get and watch this movie."
1,"I just watched Holly along with another movie about trafficking and child sexual exploitation called Trade at Film by the Sea international film festival. I have to say that Holly blew Trade out of the water. <br /><br />Holly is a powerful and amazing film on many different levels. From purely an artistic and cinematic perspective, it is amazing. The sound-mixing, camera angles, directing and acting are all spot on. <br /><br />Additionally, the way it handles the subject matter is tasteful and non-exploitative. It presents the issue of child sexual exploitation in a way that is both educational and accurate. The filmmakers paid an exquisite amount of attention to detail, truly capturing the nuances of the epidemic of child sexual exploitation and trafficking. Too often when dealing with a subject matter of this kind, it is tempting to shock the audience with graphic scenes of rape, and violence. Holly is able to achieve all of this without falling into that typical Hollywood trend. <br /><br />I've had the pleasure of seeing Holly at two separate film festivals, once in the US and once in Netherlands. I can honestly say that I have never seen audiences more moved. Just listening to conversations after the screening, people are asking what they personally can do to fight child sexual exploitation. <br /><br />I highly recommend it to everyone, both for its cinematic value and its subject matter."
1,"In my mind the best of the Ealing comedies and one of my favourite films of all time. The theme of workers v. management (with lots of talk of unions and rights) perhaps dates the film a bit now as it's no longer a subject discussed all that much but that doesn't stop ""White Suit"" from being a show stopping classic.<br /><br />The plot, about a man trying to create a revolutionary new fabric which ends up putting the textiles industry into turmoil, doesn't sound exciting when written down but the film retains that essential spark of fantasy mixed with reality that marks it out as a true Ealing comedy. The fabric repels dirt and can never wear out! The titular white suit that Alec Guinness wears throughout the second half becomes the centrepiece for several iconic images and sequences, such as Guinness being able to use his indestructible thread to scale a sheer wall! The script itself is full of dry wit - ""Is he all right?"" ""Yes."" ""Pity."" - and characterisation is first rate. I'm always astonished by the wonderful direction in these films as well. Comedies of later eras would adopt a ""point the camera at the actors and let it roll"" mentality but the Ealing films always attempted interesting lighting and angles and innovations. This film is no exception.<br /><br />Of course, it's the cast that lifts the material to dizzying heights. Alec Guinness gives a fantastically understated performance, with eyes that convey wonder, joy and crushing defeat whenever the story demands it. Stratton is a man oblivious to everything except his work. Such an insular character could quickly have become boring or irritating but Guinness effortlessly makes him likable, so much so that the closing stages of the film generate a real sense of urgency as Stratton tries to come out on top in a world that wants to bury everything he's ever worked for. Joan Greenwood plays another of her strong female roles and is an absolute delight to watch as usual, as are befuddled Cecil Parker and slimy Michael Gough; everybody gets laughs without even trying to. It's comical British understatement at its finest.<br /><br />""The Man in the White Suit"" is 81 minutes of sheer brilliance, with a great plot, great cast, sparkling wit and healthy dollops of cynicism. Absolutely top notch."
1,"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian)."
1,"Made after QUARTET was, TRIO continued the quality of the earlier film versions of the short stories by Maugham. Here the three stories are THE VERGER, MR. KNOW-IT-ALL, and SANITORIUM. The first two are comic (THE VERGER is like a prolonged joke, but one with a good pay-off), and the last more serious (as health issues are involved). Again the author introduces the film and the stories.<br /><br />James Hayter, soon to have his signature role as Samuel Pickwick, is the hero in THE VERGER. He holds this small custodial-type job in a church, but the new Vicar (Michael Hordern) is an intellectual snob. When he hears Hayter has no schooling he fires him. Hayter has saved some money, so he tells his wife (Kathleen Harrison) he fancies buying a small news and tobacco shop. He has a good eye, and his store thrives. Soon he has a whole chain of stores. When his grandchild is christened by Hordern, the latter is amazed to see how prosperous his ex-Verger. The payoff is when bank manager Felix Aylmer meets with Hayter about diversifying his investments. I'll leave it to you to hear the unintentional but ironic coda of the meeting.<br /><br />According to Maugham he met a man like Max Kelada (Nigel Patrick) on a cruise. In MR. KNOW-IT-ALL Kelada is a splashy, friendly, and slightly overbearing type from the Middle East who is on a business trip (regarding jewelry) by steamship. His state-room mate is Mr. Grey (the ever quiet and proper Wilfred Hyde-White) who is somewhat, silently disapproving of Max. Max likes to enliven things, and soon is heavily involved in the ship's entertainment. At this point the story actually resembles part of the plot of the non-Maugham story and film CHINA SEAS (1935), as Max makes a bet that he can tell a real piece of jewelry from a fake (after insisting that a piece of jewelry he spotted is real). I won't describe the way Max rises to the occasion.<br /><br />SANITORIUM is the longest segment. Roland Culver plays ""Ashenden"" (the fictional alter-ego of Maugham - a writer and one time spy as in Hitchcock's THE SECRET AGENT). Here he has to use a sanitorium for a couple of months for his health. He finds a remarkable crew of people, including Jean Simmons as a frail but beautiful young woman, Finlay Currie as an irascible Scotsman, John Laurie as a second irascible Scotsman who is ""at war"" with Currie, Raymond Huntley as a quiet patient who only shows his internal anger at his situation when his wife shows up, and Michael Rennie as a young man who has a serious life threatening illness. Culver watches as three stories among these characters play out to their conclusions. The last, dealing with Simmons and Rennie, is ironic but deeply moving.<br /><br />It was a dandy follow-up to the earlier QUARTET, and well worth watching."
0,"Okay. Look- I've seen LOTS and I do mean LOTS of these types of films. You know, the ones where the DVD cover just look SO good and scaarrryyy that you just cant WAIT to see it? Well, I got GOT again. And I'm getting' pretty tired of it. But I digress. It's pretty simple. It sucked(I know, rather juvenile) but it did. AndI SO agree with the other poster that if we had to sit through the boring thing, why oh WHY did the lead actress have to be so unnattractive?Distractingly so if I may add. And the scowl she used convey unresolved pain/grief over the death of her daughter did little help. I mean, Jesus.. Oh, but the crawling-on-her-back-demon thingee was pretty neat..."
