label,text
0,"Many people see this as a classic, but I obviously must have missed something. Life in Anarene, Texas in the early 50's is pretty dull - which means that a movie about life in Anarene, Texas in the early 50's will be pretty dull too! What is it that so many people see in this? Once the last picture show in Anarene closes there really won't be anything to do in town. Duane (Jeff Bridges) makes that point at the end of the movie. But even before it closes there isn't much to do, so basically everything revolves around sex. High school students make plans for how to lose their virginity - sometimes with each other and sometimes with some of the equally bored adults in town. You see, there's not much for them to do either - except to have sex (sometimes with each other and sometimes with the bored teenagers) or to whine about the local high school football team. Three times something happened that I thought was going to add some spark of drama to the movie. Sam (Ben Johnson) dies unexpectedly, but nothing really happens because of that, Sonny (Timothy Bottoms) and Jacy (Cybill Shepherd) elope, but nothing really happens because of that, Joe Bob (Barc Doyle) kidnaps a little girl, but nothing really happens because of that. The only thing that added anything of dramatic value to the movie came at the end with the death of Billy (Sam Bottoms) which really points out the emptiness of life in this pathetic little town, as the men stand around looking at the body debating where to go for breakfast.<br /><br />Peter Bogdanovic filmed this in black and white, which is intended I suppose to point out how grey this town is, but the only thing I found interesting was the early look at actors like Bottoms, Shepherd, Bridges and Randy Quaid. (As an aside it was terrifying to see how much Quaid - in 1971 - actually looks like his character of Cousin Eddie in the National Lampoon Vacation movies.) Classic? I don't think so! 3/10"
1,"it's amazing that so many people that i know haven't seen this little gem. everybody i have turned on to it have come back with the same reaction: WHAT A GREAT MOVIE!!<br /><br />i've never much cared for Brad Pitt (though his turns in 12 monkeys and Fight Club show improvement) but his performance in this film as a psycho is unnerving, dark and right on target.<br /><br />everyone else in the film gives excellent performances and the movie's slow and deliberate pacing greatly enhance the proceedings. the sense of dread for the characters keeps increasing as they come to realize what has been really happening.<br /><br />the only thing that keeps this from a 10 in my book, is that compared to what came before it, the ending is a bit too long and overblown. but that's the only flaw i could find in this cult classic.<br /><br />if you check this film out, try to get the letterboxed unrated director's cut for the best viewing option.<br /><br />rating:9"
0,"If you have seen Friends, the writing will feel very familiar. Especially the last 3 or 4 seasons of Friends often share the same comedy setups.<br /><br />The show is about a group of people whose connection is that they shared the same class when they were still rather young (about 10 years old I think). Now, they're in their mid-twenties, and they meet again on a class reunion. This is where the series starts.<br /><br />A typical episode deals with multiple story lines at once. They're usually not connected in any way. Each story line is cut up into multiple sections, which are then shown in a mixed order.<br /><br />The sketches is where my problems lie with this series. As in the later seasons of Friends, it's often a rather silly setting with hard to believe situations. One of the main characters does something really stupid that's hard to believe. The situation is then heavily exaggerated, as if it wasn't silly enough. If you're into this kind of in-your-face humor, then maybe you'll like this series. For me it is a great turn-off.<br /><br />The reason I started watching Friends is because of the first few seasons. There are interesting and especially credible story lines, with some romance in it that makes you root for the characters. The Class has none of this. The characters are simply too forced and stereotypes are pushed too far. It's therefore not possible to relate to them and like them.<br /><br />At least with friends, it took several seasons before it ran out of steam and the character traits were all milked out. But in The Class, it seems it has run out of steam before it even started."
1,"Having not seen all the films released in 2002, I can't say that this is the best film of the year. I can say that it is the best film I have seen all year. <br /><br />Most American films featuring black people either obsess over the American preoccupation with ""race relations"", or fall into the cliches of the inner city ghetto, with every sterotype imaginable spouting ebonic-phrased slang. Antwone Fisher stands proudly alone in this regard: race is irrelevant, save for one fight that may, or may not, have been provoked by a racial slur.<br /><br />Antwone Fisher's story is one that should find resonance with any empathic individual. He is understatedly, and thoughtfully, portrayed by Derek Luke. Denzel Washington, while obviously using his star power to have the film made, sticks to the background for the most part, and allows the film to be the Antwone Fisher story. <br /><br />At a time when BET, and popular culture in general want to maintain the ghetoization of a large number of Americans (and Canadians too, you know), this is a film that speaks to the humanity in all of us. I just hope that the non-Black audience will go see this film for that humanity, rather than avoiding it because they feel that there are no characters or actors in the movie whom they can identify with. That would be a sad commentary on race-relations in North America in and of itself. <br /><br />"
0,"Now I had the best intentions when watching this one. I like some of Tony Scott's work, also a friend of mine told me it was a great movie, even though I heard otherwise from other people. But this was simply hopeless. <br /><br />In my humble opinion, Tony Scott was trying too hard. It was all just too much. Allow me to elaborate. <br /><br />Miss Knightley was overacting, and not in a good way. The people who did perform well, were Mickey Rourke, Edgar Ramirez, and Christopher Walken, but their screen time just wasn't able to save the movie. <br /><br />There were a few scenes that jumped out in their originality, yet somehow it felt like they were written by someone other than the main writer. A certain tune was used around 4 times, which really started to bug after the second time. I'm a firm believer of not using the same tune more than once. <br /><br />Also, the editing really went out on this one, as the cutting rate is rather high. Oh, and the repetitive echoing of some of Keira's lines simply sounded cheesy after hearing it for the second, third, fourth time, and so on. <br /><br />Basically, my opinion is that if you want to see an action-flick that is high-paced and ""somewhat"" funny, and you don't care about everything I mentioned above, you might like it. <br /><br />(On a side note: I'm not a Keira Knightley fan.)"
0,"It's hard to believe that in 1997 David Duchovny was at the top of his fame, with X-Files, one of the best sci-fi series ever, being at the top of the glory. Nine years later he is almost forgotten, and his tentatives to make it on the big screen failed miserably. I cannot even explain why, he is a fair actor, but probably his moment of fame cast him in a eternal role that takes big talent to break from.<br /><br />At the same time Angelina Jolie was much less known, and she was really lucky that a film like 'Playing God' did not led her career into a dead-end. Fortunately for her, 'The Bone Collector' and 'Girl, Interrupted' were waiting beyond the corner, and when Lara Croft came, her career was launched.<br /><br />There is not too much to be told about this film. It's the only big screen film of Andy Wilson, and there must be a reason. All is banal and most of what happens on the screen expected in this story of an ex-doctor who saves the life of a shooting victim in a bar only to find himself working for the mob. The off-screen voice is especially bad, with a moralistic text that kills any shade of cinematographic experience from the film. You probably will not meet the film but in DVD rental stores, or on TV. Try to look for something better."
1,"Most Stoogephiles consider this to be the best Stooges short bar none, and they're right. Curly is a scream dressed up in drag as ""Senorita Cucaracha"", and Moe and Larry are in top form as ""Senor Mucho"" and ""Senor Gusto"", respectively. Christine McIntyre's beautiful operatic voice is given full rein--she actually was a trained opera singer--and it's wonderful. The great Gino Corrado is hilarious as a pompous Italian singer terrorized by the Stooges at a society party. Some truly funny gags, good direction and very tight editing make this rise to the very top of the Stooges' prolific output. What's even more amazing is that Curly was having severe health problems at the time, and in several of the shorts he made during this period, you can see that he is obviously ill; his timing is way off, he speaks very slowly and haltingly, and has trouble getting around. Fortunately, his health was in an upswing when he made this film, and it shows. Classic Stooge comedy, and enjoyed by even non-Stooge fans (I had a girlfriend who couldn't stand the Stooges, but even she laughed at this one). A must-see."
0,"I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of the Castro district (although the castro to me really caters more to gay male than female). But other than that I can't really recommend this movie. The characters aren't really developed for me to care and when they finally started to get to the ""role playing"" I was already bored out of my mind. And the role playing scenes that I did see were a bit embarrassing to watch. The acting leaves something to be desired. Needless to say I didn't finish the movie. I'd skip this one."
1,"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films.<br /><br />This one is such a treat! Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected.<br /><br />The relationship drawn between Barry (Meloni) and Tim Busfield's character is realistic and not over done. I haven't seen Busfield since 30something, and he was fun to watch. But it was all Chris' film. I became such a fan girl all over again.<br /><br />It is a bit slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. But overall, this film will delight you - male or female - as it has an honest, refreshing view of relationships today."
1,"I found this a very entertaining small kids movie that actually is geared more for adults with a lot of jokes and humor only they would understand. A few things are inappropriate for the kiddies, but just a few. Othewise, ""The Grinch"" (Jim Carrey) cracks so many jokes you can't keep up with them all, ranging from sexual to cultural to insider-Hollywood to racial.<br /><br />The film is very colorful and looks great on DVD. The little girl in here, ""Cindy Lou Who"" (Taylor Momsen) is really cute and the costumes and hairdos of the little people in here are fun to view. Anthony Hopkins' voice is pleasing, too, so having his narrate this elevates the movie further. His rhymes are fun to hear.<br /><br />I saw this in the theater, though it was ""fair,"" but on DVD, it was far better. I've seen in three times and it got better each time."
